category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
esmfold,1IB9,32,2.5947829529196107,3.6071160830355566,4.395174658517722,0.4743652087965258,True,global,all,z,accepted,27,6.464305308681232,3.16020668945742,3.16020668945742,0.2413793103448276,0.7586206896551724,0.5,0.5,0.0,1.0,True,4,14,256,3.16020668945742,2.2696822342600567,0.1486622699108996,1.311160736404832,True,36,0,2.2696822342600567,2.2696822342600567,0.7763341353247998,0.7763341353247998,2.594792153067793,,0.0005142727093018286,0,0,0.0,0.0,3,3,0.819277108433735,0.6873563218390805,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.594792153067793,6.304971327270377,,0,68.75,74.87893462469735,32,2.5965108568918187,0.47456577535813854
esmfold,1JBL,12,0.5897478774682815,2.6310446570066883,3.0785954610095136,0.5556166526930109,True,global,all,x,accepted,9,2.5438355517368176,1.2292442675665143,1.2292442675665143,0.1111111111111111,0.8888888888888888,0.0,1.0,,,True,4,5,128,1.2292442675665143,1.0273012564187491,0.22169369121329177,0.38037026583278444,True,36,36,1.0273012564187491,0.6849512850091338,0.40069905477093837,0.18294462581995893,0.5897500548091729,,0.0004548361346427633,0,0,0.0,0.0,1,1,0.9333333333333333,0.8,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5897500548091729,2.031800578943905,,0,97.91666666666666,93.9516129032258,12,0.5940202824885725,0.5511638369804382
esmfold,1KTH,56,1.0839471524983542,3.1963417029179824,4.162055722916785,0.8807953932360395,True,global,all,x,accepted,39,7.7050368530438185,1.2313550372401783,1.2313550372401783,0.05660377358490566,0.9433962264150944,0.0,1.0,0.0,1.0,True,4,11,448,1.2313550372401783,0.7776537738201929,0.19140873332159178,0.45484955143836847,True,36,0,0.7776537738201929,0.7776537738201929,0.3597144806616367,0.3597144806616367,1.180826705026905,1.0839560280338414,0.0004747544142366816,0,0,0.0,0.0,3,3,0.8807947019867549,0.8420684835779175,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0839560280338414,1.0892281075039363,,0,91.96428571428572,91.10301768990634,56,1.086677853320988,0.8811944473009473
esmfold,1L2Y,18,3.18399523871242,5.520283135099196,7.012604311678006,0.0633931345672763,False,domain,D2:2-18,,insufficient_rmsd_improvement,12,2.491079222189429,2.491079222189429,2.5132494585066283,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.183964857811273,,0.0004189175437700811,0,0,0.0,0.0,0,0,0.9354838709677419,0.8416666666666667,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.183964857811273,3.691018849305726,,0,52.77777777777778,89.66666666666667,18,3.214363648936198,0.06661010710259557
esmfold,1MSI,64,0.3660043941943078,2.5521318122976817,3.3734108860583722,0.9843036825152254,True,global,all,z,accepted,39,9.423066457770215,0.4090343872308457,0.4090343872308457,0.03278688524590164,0.9672131147540983,0.0,1.0,0.0,1.0,True,4,2,224,0.4090343872308457,0.37812863214084647,0.22672074569639078,0.22700906040412838,True,36,1,0.37812863214084647,0.3645277520796752,0.18957866516454955,0.16424160636814022,0.3722605853545746,0.36602303277221376,0.0005088589804570077,0,0,0.0,0.0,0,0,0.9719101123595506,0.920676890534109,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.36602303277221376,0.3765277567536723,,0,99.609375,98.94736842105263,64,0.371523739304479,0.983830998571599
esmfold,1NB1,27,0.6842887980407426,1.8901177161670493,2.2619802077565696,0.7667196516664629,False,domain,D1:1-25,,insufficient_rmsd_improvement,27,2.491763353581406,2.491763353581406,3.154861977837433,0.7083333333333334,0.7083333333333334,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.6843479541867884,,0.0004814017441034142,0,0,0.0,0.0,2,2,0.9076923076923076,0.8866666666666667,PASS,,True,True,True,2,,0.6843479541867884,0.6936194929352005,,0,98.14814814814815,89.98447204968944,27,0.6842353208380451,0.7676796417377766
esmfold,1NXB,60,1.6061929951499256,3.396649818156306,4.29654340611382,0.822970781364147,True,global,all,y,accepted,45,6.843355675378068,1.63979411133504,1.63979411133504,0.10526315789473684,0.8947368421052632,0.0,1.0,0.0,1.0,True,4,10,384,1.63979411133504,1.248068243706655,0.30623739135109224,0.5819829650846893,True,36,0,1.248068243706655,1.248068243706655,0.4147987285922553,0.4147987285922553,1.6279548224854974,1.6061962242157795,0.0005125334233908188,0,0,0.016666666666666666,0.0,4,4,0.9470198675496688,0.8905021173623714,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6061962242157795,1.606967696214677,,0,84.58333333333333,88.77870563674321,60,1.608717508526205,0.8225842303571215
esmfold,1OMB,33,1.424466446293773,3.284182968805525,4.150809332104928,0.63700959217,True,global,all,x,accepted,30,6.652661097103218,1.5467647128882254,1.5467647128882254,0.13333333333333333,0.8666666666666667,0.0,1.0,0.5,0.5,True,4,8,240,1.5467647128882254,1.1948987977522598,0.15837739259399544,0.6703268848324296,True,36,0,1.1948987977522598,1.1948987977522598,0.6349325126158409,0.6349325126158409,1.4245028353387998,,0.0004893883259001736,0,0,0.0,0.0,3,3,0.875,0.8043010752688172,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.4245028353387998,1.429294732219665,,0,85.60606060606061,81.46853146853147,33,1.4322541808603768,0.6341377846606033
esmfold,1POH,83,0.47727315974061574,2.4525824427512424,3.2502894777645173,0.981009325383659,True,global,all,y,accepted,45,10.717479343964252,0.4772520491481085,0.4772520491481085,0.025,0.975,0.0,1.0,0.0,1.0,True,4,2,256,0.4772520491481085,0.4432065471231535,0.20344220839380311,0.22225120735760712,True,36,0,0.4432065471231535,0.4432065471231535,0.16196641677947754,0.16196641677947754,0.4808542694459543,0.4772919215930729,0.0005085409020179817,0,0,0.0,0.0,0,0,0.9453781512605042,0.9203703703703704,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.4772919215930729,0.47733233737657904,,0,98.79518072289156,96.91761363636364,83,0.4774758667258195,0.9810708455394574
esmfold,1PT4,27,1.4547134180289067,2.8196910896559837,3.4687658987443726,0.49015599077919547,True,global,all,y,accepted,27,5.782409264472042,1.653709555367151,1.653709555367151,0.041666666666666664,0.9583333333333334,0.5,0.5,0.5,0.5,True,4,13,320,1.653709555367151,0.8452447398430033,0.3050365465091524,0.9937204898556655,True,36,0,0.8452447398430033,0.8452447398430033,0.5950653286998348,0.5950653286998348,1.454766414247459,,0.00046958488769551263,0,0,0.0,0.0,2,2,0.828125,0.8033333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.454766414247459,1.4557221792885802,,0,83.33333333333333,74.92307692307692,27,1.460714266659873,0.4876245590355907
esmfold,1R1F,35,4.111535332969444,5.251041364430349,6.318618953409919,0.2272986140472735,False,residue_block,first_half,,insufficient_rmsd_improvement,30,4.921568190697136,4.921568190697136,5.181300288337704,0.625,0.625,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.111554670321464,,0.0004706193520755389,0,4,0.0,0.0,3,3,0.5578947368421052,0.4810606060606061,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.111554670321464,4.120160532199228,,0,44.285714285714285,47.69874476987448,35,4.097225033920332,0.23158089908026827
esmfold,1SHG,55,0.30143570190439634,2.969371861377197,3.864443837301742,0.9861069304739505,True,global,all,z,accepted,36,9.532657829299277,0.3109050402364694,0.3109050402364694,0.038461538461538464,0.9615384615384616,0.0,1.0,0.0,1.0,False,4,0,96,0.3109050402364694,0.30981760721202956,0.11296593398160648,0.11251923495501275,True,36,6,0.30981760721202956,0.3095734128832931,0.16002121525466892,0.15422185130205984,0.309417911257211,0.30139770405204414,0.0004704870834682557,0,0,0.0,0.0,0,0,0.9664429530201343,0.9499274310595065,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.30139770405204414,0.3022960341514637,,0,99.54545454545455,99.18032786885246,55,0.30299808677462975,0.985934702853921
esmfold,1SN3,63,0.9753416825097949,7.1397679501652735,4.647435482421091,0.9352809800506017,False,domain,D6:21-62,,insufficient_rmsd_improvement,39,1.0257293385118045,1.0257293385118045,2.514234189617021,0.95,0.95,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.9862357569626746,0.9753882658658195,0.0004905160831710531,0,0,0.0,0.0,3,3,0.9297297297297298,0.9322404371584699,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.9753882658658195,7.708381475317382,,0,95.63492063492063,95.1473136915078,63,0.9761431419108241,0.935002899596397
esmfold,1TEN,88,0.5679775000510785,2.730411470963649,3.598867533069551,0.9745996069313473,False,domain,D8:30-87,,insufficient_rmsd_improvement,45,0.67073327182205,0.67073327182205,1.5808280194570814,0.9411764705882353,0.9411764705882353,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.5816655621788037,0.5679803993739788,0.0004851463059498167,0,0,0.011363636363636364,0.0,0,0,0.9691629955947137,0.9296918767507003,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5679803993739788,0.5840765527382609,,0,98.29545454545455,96.4513325608343,88,0.5660254106671809,0.9747605487064138
esmfold,1TIT,87,1.2351442167217683,2.9429646471510624,3.781220468958413,0.8945518293823491,True,global,all,y,accepted,51,9.546446610391108,1.2770840335582674,1.2770840335582674,0.17857142857142858,0.8214285714285714,0.0,1.0,0.14285714285714285,0.8571428571428571,True,4,5,384,1.2770840335582674,1.177433116454952,0.42059191210267627,0.4935906111761795,True,36,0,1.177433116454952,1.177433116454952,0.2988778292456293,0.2988778292456293,1.248020117745764,1.2351847968971805,0.0005003210408669641,0,0,0.0,0.0,0,0,0.900398406374502,0.9117647058823529,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.2351847968971805,1.2418618757544972,,0,85.63218390804597,85.73065902578796,87,1.234473624303201,0.8945879264918107
esmfold,1UBQ,74,0.6764015434061595,2.529588910948326,3.310696517328921,0.9614693291150058,False,domain,D7:13-66,,insufficient_rmsd_improvement,42,0.6903520640034074,0.6903520640034074,1.627493396184358,0.9859154929577465,0.9859154929577465,1.0,1.0,0.8,0.8,False,0,0,0,,,,,False,0,0,,,,,0.6782882455946457,0.6764145564108056,0.0004933484470365854,0,0,0.0,0.0,0,0,0.9529411764705882,0.9287949921752738,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.6764145564108056,0.6764564481833352,,0,97.63513513513513,97.71739130434783,74,0.6766385569635677,0.9615449286882138
esmfold,1VII,34,1.4719744335598428,3.4327667684110965,4.3675167844478135,0.636598050334169,False,domain,D4:6-29,,insufficient_rmsd_improvement,33,1.622391933315648,1.622391933315648,2.9342288023309964,0.9354838709677419,0.9354838709677419,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.472011700494565,,0.00047124350732533884,0,0,0.0,0.0,0,0,0.9178082191780822,0.8870967741935484,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.472011700494565,1.4726081497514627,,0,83.08823529411765,77.68691588785047,34,1.4733420277406886,0.6361937514689462
esmfold,1YCC,103,0.6249073555252679,3.023511150110109,3.984576307153158,0.974734881376076,True,global,all,z,accepted,48,11.458282339780391,0.6966175364262513,0.6966175364262513,0.01,0.99,0.0,1.0,0.16666666666666666,0.8333333333333334,True,4,5,384,0.6966175364262513,0.6288011605749754,0.37092732608820933,0.38109849848512134,True,36,0,0.6288011605749754,0.6288011605749754,0.2451118599939232,0.2451118599939232,0.6288011605749754,0.6248887549090353,0.0004956891996423165,0,0,0.0,0.0,0,0,0.9245283018867925,0.8646274984857663,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.6248887549090353,0.6758432997069775,,0,98.54368932038835,93.96722939424032,103,0.6236123058899288,0.9748769196399253
esmfold,2ACY,96,0.4749957528314102,2.6145126440024034,3.3987931073795266,0.9844436693772657,True,global,all,x,accepted,48,10.798918860977627,0.5012511631775919,0.5012511631775919,0.021505376344086023,0.978494623655914,0.0,1.0,0.16666666666666666,0.8333333333333334,True,4,2,384,0.5012511631775919,0.47884253454434456,0.40763827272883907,0.42326092306294233,True,36,1,0.47884253454434456,0.4777809345874982,0.18258672277041937,0.16870997440919697,0.4772571473567406,0.4749476036207148,0.0004851426814884912,0,0,0.0,0.0,0,0,0.9754385964912281,0.9203843514070007,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.4749476036207148,0.48479054193783727,,0,98.69791666666667,98.45767575322813,96,0.4758571773712202,0.9843460663728218
esmfold,2CI2,63,0.38225857711075606,2.633587917789083,3.389205136459436,0.9814724271778552,True,global,all,x,accepted,39,8.010062218215861,0.37943649098083837,0.37943649098083837,0.03333333333333333,0.9666666666666667,0.2,0.8,0.0,1.0,True,4,2,224,0.37943649098083837,0.33848712795033775,0.18649995425270202,0.20095329951354018,True,36,0,0.33848712795033775,0.33848712795033775,0.15637481146874463,0.15637481146874463,0.3842005293633835,0.38227217762427984,0.0004877286753322278,0,0,0.0,0.0,0,0,0.9927536231884058,0.9306010928961749,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.38227217762427984,0.383882511309327,,0,99.20634920634922,99.46332737030411,63,0.38474250622384687,0.9812004235749919
esmfold,2CRD,34,1.0792867745328207,3.091890330262577,3.907115519220574,0.7564897202920573,True,global,all,z,accepted,30,6.427751404517723,1.1006150533546648,1.1006150533546648,0.16129032258064516,0.8387096774193549,0.0,1.0,0.5,0.5,True,4,5,160,1.1006150533546648,0.9641469298354932,0.12140794951303173,0.29433505453422387,True,36,0,0.9641469298354932,0.9641469298354932,0.30210171907409394,0.30210171907409394,1.0792761923348724,,0.0005024863129338968,0,0,0.0,0.0,3,3,0.8709677419354839,0.9435483870967742,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0792761923348724,1.0908733582194325,,0,91.91176470588236,85.66810344827587,34,1.0782172336663178,0.7553787648349178
esmfold,2HIU,47,8.718502961840535,9.311070631086642,9.683105248021212,0.15173264960796026,False,residue_block,first_half,,rejected_local_chirality_regression,30,9.534991473275753,9.534991473275753,6.515823223915596,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,8.718605795102345,8.718605795102345,0.0005025102997286975,0,9,0.0,0.0,3,3,0.45,0.43434343434343436,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,8.718605795102345,8.752124597791507,,0,20.74468085106383,43.878205128205124,47,8.696470597114953,0.15477179610703024
esmfold,2KNM,28,1.1664743202506878,2.9972208996402334,3.702060519040233,0.6353809884132808,False,domain,D5:7-19,,insufficient_rmsd_improvement,30,1.2223428450676361,1.2223428450676361,1.4919201406342737,0.88,0.88,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.1663885525909796,,0.0004995433944616401,0,0,0.0,0.0,3,3,0.9041095890410958,0.9446153846153846,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,2,,1.1663885525909796,1.1672857493164515,,0,88.39285714285714,87.35549132947978,28,1.1659524722753476,0.6348523673058698
esmfold,2YXF,97,3.153127568876113,4.211960430260146,4.851138646160526,0.7754225224408645,True,global,all,y,accepted,54,9.461179347527558,3.200928737333759,3.200928737333759,0.13829787234042554,0.8617021276595744,0.25,0.75,0.42857142857142855,0.5714285714285714,True,4,9,384,3.200928737333759,2.749627093328367,0.8400294454011574,1.116070749385616,True,36,0,2.749627093328367,2.749627093328367,0.6144058167850488,0.6144058167850488,3.175281513920236,3.153133919876353,0.0005068583131303647,0,0,0.0,0.0,1,1,0.8729508196721312,0.8665173572228444,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.153133919876353,3.1532405806175627,,0,71.3917525773196,87.64044943820224,97,3.1567945270567646,0.7749934447176575
esmfold,4INS,94,15.08641083393521,15.982640676743818,16.81201510482581,0.10178986493178478,False,residue_block,middle_half,,rejected_lj_regression,54,15.837846805632156,15.837846805632156,14.596967587442878,0.8351648351648352,0.8351648351648352,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,15.086392173751776,15.086392173751776,0.0005029707089010987,0,8,0.0,0.0,6,6,0.3471698113207547,0.43956043956043955,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,15.086392173751776,15.338919985105438,,0,5.053191489361701,37.08487084870848,94,15.030603827842256,0.10311678589563582
esmfold,4PTI,56,0.29314271904376576,2.816417976772517,3.718279411163558,0.986480770469481,False,domain,D3:3-53,,insufficient_rmsd_improvement,36,0.309181024250474,0.309181024250474,2.0239921100938214,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.3076331856367119,0.29310175452152,0.0004821025069310599,0,0,0.0,0.0,3,3,0.98,0.9224318658280922,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.29310175452152,0.2963986632008132,,0,100.0,99.58419958419958,56,0.29544285943217086,0.9862617578618439
esmfold,5WOW,37,3.7569259432517694,4.940642434407382,5.799983361407824,0.35543856409308094,True,domain_block,D1-D4,y,accepted,27,6.957141293068055,4.149226040905912,4.149226040905912,0.29411764705882354,0.7058823529411765,0.0,1.0,0.0,1.0,True,4,13,256,4.149226040905912,3.025166366921936,0.1556539092228532,1.6317429780150996,True,36,0,3.025166366921936,3.025166366921936,1.0204170120819325,1.0204170120819325,3.756961181008667,,0.00047209767710135696,0,0,0.0,0.0,3,3,0.7333333333333333,0.7848739495798319,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.756961181008667,6.698576965692097,,0,53.37837837837838,66.74664107485604,37,3.7719897957730337,0.35372792282891513
nmr_star,1B3C,62,9.295106209820876,10.734374759641726,11.969965296432655,0.17129243914151307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,45,0.0,0.0,3,3,0.2215568862275449,0.5252525252525253,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,9.295106209820876,9.399287036359626,314.3,0,17.338709677419356,33.53227232537578,62,9.310434030978382,0.17270762948563853
nmr_star,1EGF,51,6.786487640015498,8.609026463113167,10.110296911624987,0.2007581382496492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0.0,0.0,3,3,0.30656934306569344,0.3711340206185567,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.786487640015498,8.007676413694927,198.9,0,27.941176470588236,39.94565217391304,51,6.800204184020575,0.19950199856800463
nmr_star,1GB1,54,7.260018056776772,8.2833363960476,9.265376524093652,0.1927326946659625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0.0,0.0,0,0,0.4015748031496063,0.2671232876712329,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,7.260018056776772,7.304489826518555,228.9,0,24.537037037037038,36.392742796157954,54,7.247149568550479,0.19288147676601836
nmr_star,1HVZ,16,4.070288168383596,5.904441101452112,6.979744653202435,0.07101658211860462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,3,3,0.5384615384615384,0.5454545454545454,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.070288168383596,4.745927683269529,26.0,0,48.4375,54.656862745098046,16,4.015608191274954,0.07230065735509364
nmr_star,1IB9,32,5.649683303607756,7.008144550966204,8.076429007964474,0.1351595120885794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,3,3,0.4096385542168675,0.39473684210526316,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.649683303607756,6.662589449102001,68.6,0,32.8125,39.83050847457626,32,5.688266969685705,0.11950676604551963
nmr_star,1L2Y,18,4.060392804977484,6.221534056780738,7.3083463385412895,0.032870982955265964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,0,0,0.41935483870967744,0.36,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.060392804977484,4.820901897572111,32.7,0,43.05555555555556,50.83333333333334,18,4.021674016490062,0.03445450782039882
nmr_star,1NB1,27,5.518431585537013,6.389118844170706,7.2906795559800495,0.07843241834739959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,2,2,0.27692307692307694,0.5818181818181818,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.518431585537013,5.769048432872599,49.7,0,32.407407407407405,39.90683229813665,27,5.4820666931983615,0.07856912450801225
nmr_star,1PT4,27,3.884884593544971,5.319500848839776,6.633874385504547,0.11726833550384216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.390625,0.5,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.884884593544971,5.4259498028154285,45.6,0,41.66666666666667,42.769230769230774,27,3.8489894581176944,0.1182111699986302
nmr_star,1R1F,35,6.817412326544189,7.436420330016377,8.063921316217725,0.14834653161247055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,0.0,0.0,3,3,0.25263157894736843,0.3684210526315789,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.817412326544189,6.882461988597983,83.1,0,30.0,37.918410041841,35,6.816024169917731,0.15232977560879987
nmr_star,1VII,34,4.041500159638611,5.721933891347243,6.959212733924759,0.22793592538015112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,0,0,0.4794520547945205,0.4915254237288136,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.041500159638611,5.588667962726115,89.0,0,44.85294117647059,45.21028037383178,34,4.014041634196753,0.23216097936003674
nmr_star,2HIU,47,7.163746958876327,8.685546832075007,9.905838328813822,0.16459417566274187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,0.0,0.0,3,3,0.2833333333333333,0.4482758620689655,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.163746958876327,7.772486701984317,177.8,0,23.936170212765955,36.76282051282052,47,7.219568931806524,0.16507792102577357
nmr_star,2KNM,28,5.999438934189864,7.1314229194714915,7.954077570755553,0.08531348424946991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.3150684931506849,0.36666666666666664,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.999438934189864,6.851601652891824,61.0,0,28.57142857142857,43.4971098265896,28,5.997507539678795,0.07902182652341465
nmr_star,5WOW,37,6.256352226436993,7.732525110304334,9.007350478702765,0.13493191391641726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.23333333333333334,0.6666666666666666,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.256352226436993,7.216538257609112,90.7,0,29.72972972972973,40.40307101727447,37,6.276510608247963,0.1353389525263083
noe,1B3C,62,8.321234638765084,10.04303382577728,11.570093673469646,0.1461317410988006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59,0.0,0.0,3,3,0.23353293413173654,0.31645569620253167,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.321234638765084,9.170286630468489,309.7,0,17.338709677419356,35.10167992926614,62,8.356375051067458,0.1454587061601809
noe,1GB1,54,8.157618434625755,8.826015730818275,9.372115599157645,0.1572827443265912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,0.0,0.0,0,0,0.2992125984251969,0.352,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.157618434625755,9.215536739730164,241.1,0,19.90740740740741,40.394877267876204,54,8.200710856059056,0.15701622543637186
noe,1HVZ,16,4.288507844748808,6.268084107770105,7.743872901166128,0.03924074929478246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,3,3,0.5384615384615384,0.9090909090909091,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.288507844748808,6.162977672354022,26.3,0,43.75,54.65686274509803,16,4.326693848629907,0.029481932895598
noe,1IB9,32,5.590850817529552,7.195327696047407,8.608716013307534,0.10426712643196584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.39759036144578314,0.42424242424242425,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.590850817529552,6.8442614426768325,56.3,0,30.46875,42.493946731234864,32,5.589555552178873,0.10275338086521577
noe,1L2Y,18,3.781266512717956,4.972959356287733,5.300770538980724,0.05433096292861858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,0,0,0.5483870967741935,0.3888888888888889,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.781266512717956,3.7961656796028427,28.1,0,50.0,52.5,18,3.728410772023343,0.05602578742896986
noe,1NB1,27,4.548264540437957,5.478080216160318,6.325768491185259,0.12645628810663723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,2,2,0.4461538461538462,0.7317073170731707,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.548264540437957,6.079524612106828,48.8,0,42.592592592592595,46.19565217391304,27,4.427221286805424,0.1337998015829147
